created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 12:29:03.785000+00:00,sens_2,136,Good
2021-07-05 12:29:11.226000+00:00,sens_2,135,Good
2021-07-05 12:29:17.236000+00:00,sens_2,134,Good
2021-07-05 12:29:27.407000+00:00,sens_2,133,Good
2021-07-05 12:29:45.008000+00:00,sens_2,131,Good
2021-07-05 12:30:02.612000+00:00,sens_2,130,Good
2021-07-05 12:30:23.313000+00:00,sens_2,129,Good
2021-07-05 12:30:36.726000+00:00,sens_2,128,Good
2021-07-05 12:30:39.787000+00:00,sens_2,129,Good
2021-07-05 12:30:44.158000+00:00,sens_2,128,Good
2021-07-05 12:30:57.314000+00:00,sens_2,127,Good
2021-07-05 12:31:15.269000+00:00,sens_2,126,Good
2021-07-05 12:31:18.218000+00:00,sens_2,125,Good
2021-07-05 12:31:53.831000+00:00,sens_2,124,Good
2021-07-05 12:32:11.383000+00:00,sens_2,123,Good
2021-07-05 12:32:14.440000+00:00,sens_2,122,Good
2021-07-05 12:32:18.817000+00:00,sens_2,123,Good
2021-07-05 12:32:27.681000+00:00,sens_2,122,Good
2021-07-05 12:32:48.273000+00:00,sens_2,121,Good
2021-07-05 12:33:03.031000+00:00,sens_2,120,Good
2021-07-05 12:33:23.710000+00:00,sens_2,119,Good
2021-07-05 12:33:28.083000+00:00,sens_2,120,Good
2021-07-05 12:33:33.987000+00:00,sens_2,119,Good
2021-07-05 12:33:41.429000+00:00,sens_2,118,Good
2021-07-05 12:33:44.376000+00:00,sens_2,119,Good
2021-07-05 12:33:47.443000+00:00,sens_2,118,Good
2021-07-05 12:33:59.144000+00:00,sens_2,117,Good
2021-07-05 12:34:18.519000+00:00,sens_2,116,Good
2021-07-05 12:34:25.863000+00:00,sens_2,117,Good
2021-07-05 12:34:30.232000+00:00,sens_2,116,Good
2021-07-05 12:34:40.512000+00:00,sens_2,115,Good
2021-07-05 12:35:11.684000+00:00,sens_2,114,Good
2021-07-05 12:35:14.745000+00:00,sens_2,115,Good
2021-07-05 12:35:17.702000+00:00,sens_2,114,Good
2021-07-05 12:35:25.254000+00:00,sens_2,115,Good
2021-07-05 12:35:28.121000+00:00,sens_2,113,Good
2021-07-05 12:35:31.078000+00:00,sens_2,114,Good
2021-07-05 12:35:35.567000+00:00,sens_2,113,Good
2021-07-05 12:36:06.510000+00:00,sens_2,112,Good
2021-07-05 12:36:58.341000+00:00,sens_2,111,Good
2021-07-05 12:37:36.782000+00:00,sens_2,110,Good
2021-07-05 12:37:39.727000+00:00,sens_2,111,Good
2021-07-05 12:37:44.221000+00:00,sens_2,110,Good
2021-07-05 12:37:47.166000+00:00,sens_2,111,Good
2021-07-05 12:37:57.562000+00:00,sens_2,110,Good
2021-07-05 12:38:00.517000+00:00,sens_2,111,Good
2021-07-05 12:38:04.916000+00:00,sens_2,110,Good
2021-07-05 12:38:35.821000+00:00,sens_2,109,Good
2021-07-05 12:38:46.143000+00:00,sens_2,110,Good
2021-07-05 12:38:49.091000+00:00,sens_2,109,Good
2021-07-05 12:39:03.853000+00:00,sens_2,108,Good
2021-07-05 12:39:06.697000+00:00,sens_2,109,Good
2021-07-05 12:39:12.603000+00:00,sens_2,108,Good
2021-07-05 12:39:43.697000+00:00,sens_2,107,Good
2021-07-05 12:39:54.001000+00:00,sens_2,108,Good
2021-07-05 12:39:58.370000+00:00,sens_2,107,Good
2021-07-05 12:40:04.282000+00:00,sens_2,108,Good
2021-07-05 12:40:08.654000+00:00,sens_2,107,Good
2021-07-05 12:40:11.602000+00:00,sens_2,106,Good
2021-07-05 12:40:14.463000+00:00,sens_2,107,Good
2021-07-05 12:40:42.408000+00:00,sens_2,106,Good
2021-07-05 12:40:49.997000+00:00,sens_2,107,Good
2021-07-05 12:40:52.947000+00:00,sens_2,106,Good
2021-07-05 12:41:00.414000+00:00,sens_2,105,Good
2021-07-05 12:41:16.419000+00:00,sens_2,106,Good
2021-07-05 12:41:20.913000+00:00,sens_2,105,Good
2021-07-05 12:42:23.139000+00:00,sens_2,104,Good
2021-07-05 12:42:26.129000+00:00,sens_2,105,Good
2021-07-05 12:42:30.500000+00:00,sens_2,104,Good
2021-07-05 12:42:33.465000+00:00,sens_2,105,Good
2021-07-05 12:42:37.853000+00:00,sens_2,104,Good
2021-07-05 12:42:40.808000+00:00,sens_2,103,Good
2021-07-05 12:42:48.137000+00:00,sens_2,102,Good
2021-07-05 12:42:51.104000+00:00,sens_2,104,Good
2021-07-05 12:42:54.170000+00:00,sens_2,103,Good
2021-07-05 12:42:58.549000+00:00,sens_2,105,Good
2021-07-05 12:43:01.492000+00:00,sens_2,104,Good
2021-07-05 12:43:04.355000+00:00,sens_2,103,Good
2021-07-05 12:43:18.917000+00:00,sens_2,102,Good
2021-07-05 12:43:21.792000+00:00,sens_2,103,Good
2021-07-05 12:43:26.276000+00:00,sens_2,102,Good
2021-07-05 12:43:49.949000+00:00,sens_2,101,Good
2021-07-05 12:43:52.791000+00:00,sens_2,102,Good
2021-07-05 12:43:57.389000+00:00,sens_2,101,Good
2021-07-05 12:44:03.207000+00:00,sens_2,102,Good
2021-07-05 12:44:20.809000+00:00,sens_2,100,Good
2021-07-05 12:44:25.296000+00:00,sens_2,102,Good
2021-07-05 12:44:28.356000+00:00,sens_2,101,Good
2021-07-05 12:44:31.338000+00:00,sens_2,100,Good
2021-07-05 12:44:35.712000+00:00,sens_2,101,Good
2021-07-05 12:44:41.548000+00:00,sens_2,100,Good
2021-07-05 12:45:43.330000+00:00,sens_2,99,Good
2021-07-05 12:45:47.700000+00:00,sens_2,100,Good
2021-07-05 12:45:58.032000+00:00,sens_2,99,Good
2021-07-05 12:46:00.885000+00:00,sens_2,100,Good
2021-07-05 12:46:11.187000+00:00,sens_2,99,Good
2021-07-05 12:46:18.402000+00:00,sens_2,100,Good
2021-07-05 12:46:21.463000+00:00,sens_2,99,Good
2021-07-05 12:46:24.430000+00:00,sens_2,100,Good
2021-07-05 12:46:28.811000+00:00,sens_2,99,Good
2021-07-05 12:46:59.793000+00:00,sens_2,98,Good
2021-07-05 12:47:02.579000+00:00,sens_2,99,Good
2021-07-05 12:47:13.120000+00:00,sens_2,98,Good
2021-07-05 12:47:17.502000+00:00,sens_2,99,Good
2021-07-05 12:47:20.470000+00:00,sens_2,98,Good
2021-07-05 12:48:07.891000+00:00,sens_2,97,Good
2021-07-05 12:48:12.151000+00:00,sens_2,98,Good
2021-07-05 12:48:15.113000+00:00,sens_2,97,Good
2021-07-05 12:48:19.703000+00:00,sens_2,98,Good
2021-07-05 12:48:22.653000+00:00,sens_2,97,Good
2021-07-05 12:48:25.603000+00:00,sens_2,98,Good
2021-07-05 12:48:35.995000+00:00,sens_2,97,Good
2021-07-05 12:48:43.457000+00:00,sens_2,98,Good
2021-07-05 12:48:46.408000+00:00,sens_2,97,Good
2021-07-05 12:49:08.453000+00:00,sens_2,98,Good
2021-07-05 12:49:11.511000+00:00,sens_2,97,Good
2021-07-05 12:50:17.363000+00:00,sens_2,96,Good
2021-07-05 12:50:20.331000+00:00,sens_2,97,Good
2021-07-05 12:50:33.700000+00:00,sens_2,96,Good
2021-07-05 12:50:38.192000+00:00,sens_2,97,Good
2021-07-05 12:50:44.093000+00:00,sens_2,96,Good
2021-07-05 12:50:48.468000+00:00,sens_2,97,Good
2021-07-05 12:50:51.535000+00:00,sens_2,96,Good
2021-07-05 12:50:58.857000+00:00,sens_2,97,Good
2021-07-05 12:51:01.816000+00:00,sens_2,96,Good
2021-07-05 12:51:04.789000+00:00,sens_2,97,Good
2021-07-05 12:51:09.164000+00:00,sens_2,96,Good
2021-07-05 12:51:15.114000+00:00,sens_2,97,Good
2021-07-05 12:51:19.600000+00:00,sens_2,96,Good
2021-07-05 12:52:39.418000+00:00,sens_2,95,Good
2021-07-05 12:52:42.258000+00:00,sens_2,96,Good
2021-07-05 12:52:45.233000+00:00,sens_2,95,Good
2021-07-05 12:52:52.807000+00:00,sens_2,96,Good
2021-07-05 12:52:58.716000+00:00,sens_2,95,Good
2021-07-05 12:53:06.242000+00:00,sens_2,96,Good
2021-07-05 12:53:09.194000+00:00,sens_2,95,Good
2021-07-05 12:53:24.016000+00:00,sens_2,96,Good
2021-07-05 12:53:26.853000+00:00,sens_2,95,Good
2021-07-05 12:54:53.294000+00:00,sens_2,94,Good
2021-07-05 12:56:47.539000+00:00,sens_2,93,Good
2021-07-05 12:56:50.485000+00:00,sens_2,94,Good
2021-07-05 12:57:03.720000+00:00,sens_2,93,Good
2021-07-05 12:57:08.239000+00:00,sens_2,94,Good
2021-07-05 12:57:15.712000+00:00,sens_2,93,Good
2021-07-05 12:59:29.583000+00:00,sens_2,92,Good
2021-07-05 12:59:33.963000+00:00,sens_2,93,Good
2021-07-05 12:59:36.817000+00:00,sens_2,92,Good
2021-07-05 13:01:06.608000+00:00,sens_2,91,Good
2021-07-05 13:01:11.011000+00:00,sens_2,92,Good
2021-07-05 13:01:16.805000+00:00,sens_2,91,Good
2021-07-05 13:02:51.075000+00:00,sens_2,90,Good
2021-07-05 13:02:58.507000+00:00,sens_2,91,Good
2021-07-05 13:03:01.492000+00:00,sens_2,90,Good
2021-07-05 13:03:07.415000+00:00,sens_2,91,Good
2021-07-05 13:03:19.360000+00:00,sens_2,90,Good
2021-07-05 13:03:22.308000+00:00,sens_2,91,Good
2021-07-05 13:03:25.262000+00:00,sens_2,90,Good
2021-07-05 13:04:49.070000+00:00,sens_2,89,Good
2021-07-05 13:04:51.827000+00:00,sens_2,90,Good
2021-07-05 13:05:02.229000+00:00,sens_2,89,Good
2021-07-05 13:05:12.516000+00:00,sens_2,90,Good
2021-07-05 13:05:16.946000+00:00,sens_2,89,Good
2021-07-05 13:05:22.777000+00:00,sens_2,90,Good
2021-07-05 13:05:27.265000+00:00,sens_2,89,Good
2021-07-05 13:06:09.603000+00:00,sens_2,88,Good
2021-07-05 13:06:12.556000+00:00,sens_2,89,Good
2021-07-05 13:06:22.845000+00:00,sens_2,87,Good
2021-07-05 13:06:25.795000+00:00,sens_2,88,Good
2021-07-05 13:06:43.401000+00:00,sens_2,89,Good
2021-07-05 13:06:46.358000+00:00,sens_2,88,Good
2021-07-05 13:06:58.062000+00:00,sens_2,89,Good
2021-07-05 13:07:01.013000+00:00,sens_2,88,Good
2021-07-05 13:07:15.680000+00:00,sens_2,87,Good
2021-07-05 13:07:18.638000+00:00,sens_2,88,Good
2021-07-05 13:07:21.498000+00:00,sens_2,87,Good
2021-07-05 13:08:40.735000+00:00,sens_2,86,Good
2021-07-05 13:08:45.104000+00:00,sens_2,87,Good
2021-07-05 13:08:58.238000+00:00,sens_2,86,Good
2021-07-05 13:09:02.616000+00:00,sens_2,87,Good
2021-07-05 13:09:05.496000+00:00,sens_2,86,Good
2021-07-05 13:10:50.017000+00:00,sens_2,85,Good
2021-07-05 13:10:52.973000+00:00,sens_2,86,Good
2021-07-05 13:10:55.933000+00:00,sens_2,85,Good
2021-07-05 13:11:13.601000+00:00,sens_2,86,Good
2021-07-05 13:11:19.566000+00:00,sens_2,85,Good
2021-07-05 13:11:23.942000+00:00,sens_2,86,Good
2021-07-05 13:11:26.926000+00:00,sens_2,85,Good
2021-07-05 13:12:40.380000+00:00,sens_2,84,Good
2021-07-05 13:12:47.707000+00:00,sens_2,85,Good
2021-07-05 13:12:50.678000+00:00,sens_2,84,Good
2021-07-05 13:13:03.814000+00:00,sens_2,85,Good
2021-07-05 13:13:11.167000+00:00,sens_2,84,Good
2021-07-05 13:13:14.036000+00:00,sens_2,85,Good
2021-07-05 13:13:18.410000+00:00,sens_2,84,Good
2021-07-05 13:15:01.300000+00:00,sens_2,83,Good
2021-07-05 13:15:05.706000+00:00,sens_2,84,Good
2021-07-05 13:15:32.362000+00:00,sens_2,83,Good
2021-07-05 13:15:39.914000+00:00,sens_2,84,Good
2021-07-05 13:15:44.178000+00:00,sens_2,83,Good
2021-07-05 13:17:20.049000+00:00,sens_2,82,Good
2021-07-05 13:17:24.427000+00:00,sens_2,83,Good
2021-07-05 13:17:27.383000+00:00,sens_2,82,Good
2021-07-05 13:17:34.619000+00:00,sens_2,83,Good
2021-07-05 13:17:37.468000+00:00,sens_2,82,Good
2021-07-05 13:17:47.651000+00:00,sens_2,83,Good
2021-07-05 13:17:55.088000+00:00,sens_2,82,Good
2021-07-05 13:18:08.271000+00:00,sens_2,83,Good
2021-07-05 13:18:12.665000+00:00,sens_2,82,Good
2021-07-05 13:19:55.736000+00:00,sens_2,81,Good
2021-07-05 13:20:00.224000+00:00,sens_2,82,Good
2021-07-05 13:20:03.177000+00:00,sens_2,81,Good
2021-07-05 13:20:10.540000+00:00,sens_2,82,Good
2021-07-05 13:20:17.865000+00:00,sens_2,81,Good
2021-07-05 13:20:20.817000+00:00,sens_2,82,Good
2021-07-05 13:20:23.789000+00:00,sens_2,81,Good
2021-07-05 13:20:34.081000+00:00,sens_2,82,Good
2021-07-05 13:20:38.563000+00:00,sens_2,81,Good
2021-07-05 13:22:28.488000+00:00,sens_2,80,Good
2021-07-05 13:22:32.785000+00:00,sens_2,81,Good
2021-07-05 13:22:35.636000+00:00,sens_2,80,Good
2021-07-05 13:22:38.694000+00:00,sens_2,81,Good
2021-07-05 13:22:45.822000+00:00,sens_2,80,Good
2021-07-05 13:22:48.778000+00:00,sens_2,81,Good
2021-07-05 13:22:53.256000+00:00,sens_2,80,Good
2021-07-05 13:23:13.553000+00:00,sens_2,81,Good
2021-07-05 13:23:18.057000+00:00,sens_2,80,Good
2021-07-05 13:24:40.287000+00:00,sens_2,79,Good
2021-07-05 13:24:54.943000+00:00,sens_2,80,Good
2021-07-05 13:25:02.165000+00:00,sens_2,79,Good
2021-07-05 13:25:05.229000+00:00,sens_2,80,Good
2021-07-05 13:25:08.071000+00:00,sens_2,79,Good
2021-07-05 13:25:21.436000+00:00,sens_2,78,Good
2021-07-05 13:25:25.921000+00:00,sens_2,79,Good
2021-07-05 13:25:28.868000+00:00,sens_2,78,Good
2021-07-05 13:25:33.134000+00:00,sens_2,79,Good
2021-07-05 13:25:39.041000+00:00,sens_2,78,Good
2021-07-05 13:25:42.105000+00:00,sens_2,79,Good
2021-07-05 13:25:49.220000+00:00,sens_2,78,Good
2021-07-05 13:25:56.561000+00:00,sens_2,79,Good
2021-07-05 13:26:03.779000+00:00,sens_2,78,Good
2021-07-05 13:26:17.118000+00:00,sens_2,79,Good
2021-07-05 13:26:20.076000+00:00,sens_2,78,Good
2021-07-05 13:26:24.478000+00:00,sens_2,79,Good
2021-07-05 13:26:30.388000+00:00,sens_2,78,Good
2021-07-05 13:27:47.077000+00:00,sens_2,77,Good
2021-07-05 13:27:50.060000+00:00,sens_2,78,Good
2021-07-05 13:28:04.532000+00:00,sens_2,77,Good
2021-07-05 13:28:07.606000+00:00,sens_2,78,Good
2021-07-05 13:28:17.951000+00:00,sens_2,77,Good
2021-07-05 13:28:25.195000+00:00,sens_2,78,Good
2021-07-05 13:28:28.176000+00:00,sens_2,77,Good
2021-07-05 13:28:31.131000+00:00,sens_2,78,Good
2021-07-05 13:28:38.457000+00:00,sens_2,77,Good
2021-07-05 13:28:56.178000+00:00,sens_2,78,Good
2021-07-05 13:28:59.035000+00:00,sens_2,77,Good
2021-07-05 13:29:24.251000+00:00,sens_2,78,Good
2021-07-05 13:29:27.203000+00:00,sens_2,77,Good
2021-07-05 13:31:04.132000+00:00,sens_2,76,Good
2021-07-05 13:31:11.288000+00:00,sens_2,77,Good
2021-07-05 13:31:17.082000+00:00,sens_2,76,Good
2021-07-05 13:31:31.598000+00:00,sens_2,77,Good
2021-07-05 13:31:34.554000+00:00,sens_2,76,Good
2021-07-05 13:31:38.925000+00:00,sens_2,77,Good
2021-07-05 13:31:49.338000+00:00,sens_2,76,Good
2021-07-05 13:31:52.185000+00:00,sens_2,77,Good
2021-07-05 13:31:56.572000+00:00,sens_2,76,Good
2021-07-05 13:32:15.869000+00:00,sens_2,77,Good
2021-07-05 13:32:18.839000+00:00,sens_2,76,Good
2021-07-05 13:32:30.668000+00:00,sens_2,77,Good
2021-07-05 13:32:33.613000+00:00,sens_2,76,Good
2021-07-05 13:33:36.592000+00:00,sens_2,75,Good
2021-07-05 13:33:42.505000+00:00,sens_2,76,Good
2021-07-05 13:33:46.903000+00:00,sens_2,75,Good
2021-07-05 13:33:51.184000+00:00,sens_2,76,Good
2021-07-05 13:33:57.200000+00:00,sens_2,75,Good
2021-07-05 13:34:28.007000+00:00,sens_2,76,Good
2021-07-05 13:34:32.401000+00:00,sens_2,75,Good
2021-07-05 13:35:09.234000+00:00,sens_2,76,Good
2021-07-05 13:35:13.607000+00:00,sens_2,75,Good
2021-07-05 13:36:25.762000+00:00,sens_2,74,Good
2021-07-05 13:36:30.282000+00:00,sens_2,75,Good
2021-07-05 13:36:33.339000+00:00,sens_2,74,Good
2021-07-05 13:36:40.578000+00:00,sens_2,75,Good
2021-07-05 13:36:43.524000+00:00,sens_2,74,Good
2021-07-05 13:36:47.959000+00:00,sens_2,75,Good
2021-07-05 13:36:53.985000+00:00,sens_2,74,Good
2021-07-05 13:36:56.947000+00:00,sens_2,75,Good
2021-07-05 13:37:08.727000+00:00,sens_2,74,Good
2021-07-05 13:37:11.719000+00:00,sens_2,75,Good
2021-07-05 13:37:25.165000+00:00,sens_2,74,Good
2021-07-05 13:37:28.123000+00:00,sens_2,75,Good
2021-07-05 13:37:32.398000+00:00,sens_2,74,Good
2021-07-05 13:37:42.697000+00:00,sens_2,75,Good
2021-07-05 13:37:45.649000+00:00,sens_2,74,Good
2021-07-05 13:40:13.931000+00:00,sens_2,73,Good
2021-07-05 13:40:16.886000+00:00,sens_2,74,Good
2021-07-05 13:40:34.623000+00:00,sens_2,73,Good
2021-07-05 13:40:37.578000+00:00,sens_2,74,Good
2021-07-05 13:41:10.213000+00:00,sens_2,73,Good
2021-07-05 13:41:13.282000+00:00,sens_2,74,Good
2021-07-05 13:41:20.609000+00:00,sens_2,73,Good
2021-07-05 13:44:08.567000+00:00,sens_2,72,Good
2021-07-05 13:44:11.517000+00:00,sens_2,73,Good
2021-07-05 13:44:15.901000+00:00,sens_2,72,Good
2021-07-05 13:44:18.750000+00:00,sens_2,73,Good
2021-07-05 13:44:31.904000+00:00,sens_2,72,Good
2021-07-05 13:44:36.405000+00:00,sens_2,73,Good
2021-07-05 13:44:46.701000+00:00,sens_2,72,Good
2021-07-05 13:44:49.545000+00:00,sens_2,73,Good
2021-07-05 13:45:00.049000+00:00,sens_2,72,Good
2021-07-05 13:45:03.999000+00:00,sens_2,73,Good
2021-07-05 13:45:20.532000+00:00,sens_2,72,Good
2021-07-05 13:45:30.970000+00:00,sens_2,73,Good
2021-07-05 13:45:35.519000+00:00,sens_2,72,Good
2021-07-05 13:45:41.313000+00:00,sens_2,73,Good
2021-07-05 13:45:44.263000+00:00,sens_2,72,Good
2021-07-05 13:45:48.756000+00:00,sens_2,73,Good
2021-07-05 13:45:51.827000+00:00,sens_2,72,Good
2021-07-05 13:46:12.631000+00:00,sens_2,73,Good
2021-07-05 13:46:15.612000+00:00,sens_2,72,Good
2021-07-05 13:48:31.304000+00:00,sens_2,71,Good
2021-07-05 13:48:34.271000+00:00,sens_2,72,Good
2021-07-05 13:48:57.862000+00:00,sens_2,71,Good
2021-07-05 13:49:05.296000+00:00,sens_2,72,Good
2021-07-05 13:49:12.545000+00:00,sens_2,71,Good
2021-07-05 13:49:19.893000+00:00,sens_2,72,Good
2021-07-05 13:49:30.093000+00:00,sens_2,71,Good
2021-07-05 13:49:32.953000+00:00,sens_2,72,Good
2021-07-05 13:49:35.908000+00:00,sens_2,71,Good
2021-07-05 13:49:40.290000+00:00,sens_2,72,Good
2021-07-05 13:49:43.245000+00:00,sens_2,71,Good
2021-07-05 13:49:50.627000+00:00,sens_2,72,Good
2021-07-05 13:50:00.848000+00:00,sens_2,71,Good
2021-07-05 13:50:11.351000+00:00,sens_2,72,Good
2021-07-05 13:50:18.787000+00:00,sens_2,71,Good
2021-07-05 13:50:29.085000+00:00,sens_2,72,Good
2021-07-05 13:50:31.973000+00:00,sens_2,71,Good
2021-07-05 13:52:53.521000+00:00,sens_2,70,Good
2021-07-05 13:52:56.579000+00:00,sens_2,71,Good
2021-07-05 13:53:00.973000+00:00,sens_2,70,Good
2021-07-05 13:53:05.411000+00:00,sens_2,71,Good
2021-07-05 13:53:08.258000+00:00,sens_2,70,Good
2021-07-05 13:53:18.647000+00:00,sens_2,71,Good
2021-07-05 13:53:26.001000+00:00,sens_2,70,Good
2021-07-05 13:53:28.972000+00:00,sens_2,71,Good
2021-07-05 13:53:31.973000+00:00,sens_2,70,Good
2021-07-05 13:53:39.299000+00:00,sens_2,71,Good
2021-07-05 13:53:42.269000+00:00,sens_2,70,Good
2021-07-05 13:53:45.229000+00:00,sens_2,71,Good
2021-07-05 13:53:49.604000+00:00,sens_2,70,Good
2021-07-05 13:53:52.439000+00:00,sens_2,71,Good
2021-07-05 13:53:59.895000+00:00,sens_2,70,Good
2021-07-05 13:54:07.235000+00:00,sens_2,71,Good
2021-07-05 13:54:10.193000+00:00,sens_2,70,Good
2021-07-05 13:54:17.574000+00:00,sens_2,71,Good
2021-07-05 13:54:23.476000+00:00,sens_2,70,Good
2021-07-05 13:54:51.304000+00:00,sens_2,71,Good
2021-07-05 13:54:55.790000+00:00,sens_2,70,Good
2021-07-05 13:55:29.712000+00:00,sens_2,71,Good
2021-07-05 13:55:32.775000+00:00,sens_2,70,Good
2021-07-05 13:55:53.254000+00:00,sens_2,71,Good
2021-07-05 13:56:00.715000+00:00,sens_2,70,Good
2021-07-05 13:56:59.945000+00:00,sens_2,69,Good
2021-07-05 13:57:02.895000+00:00,sens_2,70,Good
2021-07-05 13:57:45.596000+00:00,sens_2,69,Good
2021-07-05 13:57:48.555000+00:00,sens_2,70,Good
2021-07-05 13:57:51.521000+00:00,sens_2,69,Good
2021-07-05 13:57:56.006000+00:00,sens_2,70,Good
2021-07-05 13:58:01.916000+00:00,sens_2,69,Good
2021-07-05 13:58:04.873000+00:00,sens_2,70,Good
2021-07-05 13:58:33.089000+00:00,sens_2,69,Good
2021-07-05 13:58:40.340000+00:00,sens_2,68,Good
2021-07-05 13:58:43.289000+00:00,sens_2,69,Good
2021-07-05 13:58:46.240000+00:00,sens_2,70,Good
2021-07-05 13:58:53.489000+00:00,sens_2,69,Good
2021-07-05 13:59:00.856000+00:00,sens_2,70,Good
2021-07-05 13:59:03.914000+00:00,sens_2,69,Good
2021-07-05 13:59:14.216000+00:00,sens_2,68,Good
2021-07-05 13:59:21.762000+00:00,sens_2,70,Good
2021-07-05 13:59:24.748000+00:00,sens_2,69,Good
2021-07-05 13:59:29.039000+00:00,sens_2,68,Good
2021-07-05 13:59:45.356000+00:00,sens_2,70,Good
2021-07-05 13:59:48.302000+00:00,sens_2,68,Good
2021-07-05 13:59:59.920000+00:00,sens_2,69,Good
2021-07-05 14:00:02.756000+00:00,sens_2,68,Good
2021-07-05 14:02:04.154000+00:00,sens_2,67,Good
2021-07-05 14:02:07.999000+00:00,sens_2,68,Good
2021-07-05 14:03:10.124000+00:00,sens_2,67,Good
2021-07-05 14:03:13.083000+00:00,sens_2,68,Good
2021-07-05 14:03:29.306000+00:00,sens_2,66,Good
2021-07-05 14:03:36.850000+00:00,sens_2,68,Good
2021-07-05 14:03:57.262000+00:00,sens_2,67,Good
2021-07-05 14:04:01.741000+00:00,sens_2,68,Good
2021-07-05 14:04:14.806000+00:00,sens_2,67,Good
2021-07-05 14:04:19.197000+00:00,sens_2,68,Good
2021-07-05 14:04:35.501000+00:00,sens_2,66,Good
2021-07-05 14:04:42.742000+00:00,sens_2,67,Good
2021-07-05 14:04:45.810000+00:00,sens_2,68,Good
2021-07-05 14:04:50.087000+00:00,sens_2,66,Good
2021-07-05 14:04:53.064000+00:00,sens_2,67,Good
2021-07-05 14:05:03.344000+00:00,sens_2,66,Good
2021-07-05 14:05:10.773000+00:00,sens_2,67,Good
2021-07-05 14:05:13.750000+00:00,sens_2,66,Good
2021-07-05 14:05:34.218000+00:00,sens_2,68,Good
2021-07-05 14:05:38.705000+00:00,sens_2,66,Good
2021-07-05 14:05:44.622000+00:00,sens_2,67,Good
2021-07-05 14:05:49.102000+00:00,sens_2,66,Good
2021-07-05 14:08:07.308000+00:00,sens_2,65,Good
2021-07-05 14:08:10.283000+00:00,sens_2,66,Good
2021-07-05 14:08:17.516000+00:00,sens_2,65,Good
2021-07-05 14:08:20.577000+00:00,sens_2,66,Good
2021-07-05 14:09:03.170000+00:00,sens_2,65,Good
2021-07-05 14:09:06.235000+00:00,sens_2,66,Good
2021-07-05 14:09:13.355000+00:00,sens_2,65,Good
2021-07-05 14:09:16.314000+00:00,sens_2,66,Good
2021-07-05 14:09:26.496000+00:00,sens_2,65,Good
2021-07-05 14:09:33.933000+00:00,sens_2,66,Good
2021-07-05 14:09:44.337000+00:00,sens_2,65,Good
2021-07-05 14:09:47.201000+00:00,sens_2,66,Good
2021-07-05 14:09:51.685000+00:00,sens_2,65,Good
2021-07-05 14:10:05.034000+00:00,sens_2,66,Good
2021-07-05 14:10:07.984000+00:00,sens_2,65,Good
2021-07-05 14:10:12.262000+00:00,sens_2,66,Good
2021-07-05 14:10:21.256000+00:00,sens_2,65,Good
2021-07-05 14:10:44.798000+00:00,sens_2,66,Good
2021-07-05 14:10:49.278000+00:00,sens_2,65,Good
2021-07-05 14:12:01.578000+00:00,sens_2,66,Good
2021-07-05 14:12:05.964000+00:00,sens_2,65,Good
2021-07-05 14:12:11.877000+00:00,sens_2,66,Good
2021-07-05 14:12:16.369000+00:00,sens_2,65,Good
2021-07-05 14:12:47.359000+00:00,sens_2,64,Good
2021-07-05 14:12:50.421000+00:00,sens_2,65,Good
2021-07-05 14:13:25.894000+00:00,sens_2,64,Good
2021-07-05 14:13:28.738000+00:00,sens_2,65,Good
2021-07-05 14:14:17.258000+00:00,sens_2,64,Good
2021-07-05 14:14:35.047000+00:00,sens_2,65,Good
2021-07-05 14:14:39.536000+00:00,sens_2,64,Good
2021-07-05 14:14:42.377000+00:00,sens_2,65,Good
2021-07-05 14:14:45.326000+00:00,sens_2,64,Good
2021-07-05 14:14:52.659000+00:00,sens_2,65,Good
2021-07-05 14:14:55.639000+00:00,sens_2,64,Good
2021-07-05 14:15:02.867000+00:00,sens_2,65,Good
